district_name,date,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
Seoni,2024-06-19,43.83,moderate,0.1891,0.0101,0.1458,0.25,break,0.9092,quantile_mapping_regime_break
Seoni,2024-06-20,13.69,light,0.0573,0.0052,0.0365,0.0734,orographic,0.9784,quantile_mapping_regime_orographic
Seoni,2024-06-21,56.56,moderate,0.1927,0.0,0.1557,0.224,active,0.9823,ml_gbm
Seoni,2024-06-22,37.74,moderate,0.1389,0.0139,0.1035,0.1806,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Seoni,2024-06-23,51.47,moderate,0.2639,0.0278,0.2215,0.2986,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Seoni,2024-06-24,47.41,moderate,0.0417,0.0,0.0299,0.0556,low_depression,0.86,ml_gbm
Seoni,2024-06-25,47.61,moderate,0.0417,0.0,0.0324,0.0532,low_depression,0.9893,ml_gbm
Seoni,2024-06-26,46.75,moderate,0.1875,0.0278,0.1451,0.2222,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Seoni,2024-06-27,30.32,moderate,0.0417,0.0019,0.0338,0.048,coastal,0.959,ml_gbm
Seoni,2024-06-28,44.17,moderate,0.037,0.0,0.0273,0.0532,low_depression,0.9278,ml_gbm
Seoni,2024-06-29,24.1,moderate,0.0727,0.0,0.0312,0.1052,break,0.8591,quantile_mapping_regime_break
Seoni,2024-06-30,14.19,light,0.0625,0.0052,0.0417,0.0839,orographic,0.9583,quantile_mapping_regime_orographic
Chhindwara,2024-06-01,23.02,moderate,0.0525,0.0,0.0312,0.0833,break,0.9371,quantile_mapping_regime_break
Chhindwara,2024-06-02,25.47,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9806,ml_gbm
Chhindwara,2024-06-03,19.96,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9762,ml_gbm
Chhindwara,2024-06-04,66.35,heavy,0.5278,0.0,0.4975,0.5625,low_depression,0.9539,ml_gbm
Chhindwara,2024-06-05,28.99,moderate,0.0938,0.0052,0.0677,0.1198,orographic,0.8634,quantile_mapping_regime_orographic
Chhindwara,2024-06-06,54.71,moderate,0.1615,0.0,0.1302,0.1823,active,0.9545,ml_gbm
Chhindwara,2024-06-07,35.64,moderate,0.1615,0.0052,0.1297,0.2083,orographic,0.9179,quantile_mapping_regime_orographic
Chhindwara,2024-06-08,25.88,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Chhindwara,2024-06-09,42.99,moderate,0.2031,0.0156,0.1609,0.2396,orographic,0.981,quantile_mapping_regime_orographic
Chhindwara,2024-06-10,43.5,moderate,0.0347,0.0,0.0231,0.044,low_depression,0.9258,ml_gbm
Chhindwara,2024-06-11,34.56,moderate,0.125,0.0139,0.0764,0.1535,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Chhindwara,2024-06-12,44.63,moderate,0.037,0.0,0.0255,0.0512,low_depression,0.969,ml_gbm
Chhindwara,2024-06-13,58.29,moderate,0.25,0.0,0.2078,0.2974,active,0.9572,ml_gbm
Chhindwara,2024-06-14,28.79,moderate,0.0,0.0,0.0,0.0,active,0.9659,ml_gbm
Chhindwara,2024-06-15,26.65,moderate,0.0694,0.0069,0.0417,0.0903,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Chhindwara,2024-06-16,38.28,moderate,0.0139,0.0,0.0069,0.0185,low_depression,0.9947,ml_gbm
Chhindwara,2024-06-17,32.42,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Chhindwara,2024-06-18,29.46,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
Chhindwara,2024-06-19,42.49,moderate,0.1885,0.0101,0.1458,0.25,break,0.9092,quantile_mapping_regime_break
Chhindwara,2024-06-20,52.27,moderate,0.2656,0.026,0.2339,0.3021,orographic,0.9784,quantile_mapping_regime_orographic
Chhindwara,2024-06-21,49.54,moderate,0.0781,0.0,0.0573,0.099,active,0.9823,ml_gbm
Chhindwara,2024-06-22,71.0,heavy,0.6319,0.0417,0.5819,0.6819,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Chhindwara,2024-06-23,26.54,moderate,0.0694,0.0069,0.0347,0.0972,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Chhindwara,2024-06-24,29.23,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Chhindwara,2024-06-25,43.99,moderate,0.037,0.0,0.0278,0.0486,low_depression,0.9893,ml_gbm
Chhindwara,2024-06-26,16.7,moderate,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Chhindwara,2024-06-27,59.18,moderate,0.3021,0.0133,0.2856,0.3165,coastal,0.959,ml_gbm
Chhindwara,2024-06-28,45.45,moderate,0.037,0.0,0.0273,0.0532,low_depression,0.9278,ml_gbm
Chhindwara,2024-06-29,26.3,moderate,0.0831,0.0,0.0417,0.125,break,0.8591,quantile_mapping_regime_break
Chhindwara,2024-06-30,75.46,heavy,0.7188,0.0885,0.6818,0.7609,orographic,0.9583,quantile_mapping_regime_orographic
Balaghat,2024-06-01,27.52,moderate,0.0834,0.0,0.0625,0.126,break,0.9371,quantile_mapping_regime_break
Balaghat,2024-06-02,41.7,moderate,0.0278,0.0,0.0185,0.0394,low_depression,0.9806,ml_gbm
Balaghat,2024-06-03,36.8,moderate,0.0093,0.0,0.0023,0.0162,low_depression,0.9762,ml_gbm
Balaghat,2024-06-04,52.17,moderate,0.1065,0.0,0.0926,0.1273,low_depression,0.9539,ml_gbm
Balaghat,2024-06-05,31.72,moderate,0.1354,0.0052,0.1094,0.1615,orographic,0.8634,quantile_mapping_regime_orographic
Balaghat,2024-06-06,48.61,moderate,0.0625,0.0,0.0464,0.0781,active,0.9545,ml_gbm
Balaghat,2024-06-07,53.33,moderate,0.2812,0.0312,0.2438,0.324,orographic,0.9179,quantile_mapping_regime_orographic
Balaghat,2024-06-08,27.29,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Balaghat,2024-06-09,27.61,moderate,0.0938,0.0052,0.0625,0.1156,orographic,0.981,quantile_mapping_regime_orographic
Balaghat,2024-06-10,23.99,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Balaghat,2024-06-11,46.65,moderate,0.1875,0.0278,0.1389,0.2222,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Balaghat,2024-06-12,31.16,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Balaghat,2024-06-13,44.08,moderate,0.0365,0.0,0.0208,0.0521,active,0.9572,ml_gbm
Balaghat,2024-06-14,34.1,moderate,0.0104,0.0,0.0047,0.0208,active,0.9659,ml_gbm
Balaghat,2024-06-15,90.28,heavy,0.8819,0.1597,0.8403,0.9167,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Balaghat,2024-06-16,67.43,heavy,0.5856,0.0023,0.569,0.6141,low_depression,0.9947,ml_gbm
Balaghat,2024-06-17,29.96,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Balaghat,2024-06-18,33.67,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.8896,ml_gbm
Balaghat,2024-06-19,43.83,moderate,0.1891,0.0101,0.1458,0.25,break,0.9092,quantile_mapping_regime_break
Balaghat,2024-06-20,13.69,light,0.0573,0.0052,0.0365,0.0734,orographic,0.9784,quantile_mapping_regime_orographic
Balaghat,2024-06-21,56.56,moderate,0.1927,0.0,0.1557,0.224,active,0.9823,ml_gbm
Balaghat,2024-06-22,37.74,moderate,0.1389,0.0139,0.1035,0.1806,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Balaghat,2024-06-23,51.47,moderate,0.2639,0.0278,0.2215,0.2986,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Balaghat,2024-06-24,47.41,moderate,0.0417,0.0,0.0299,0.0556,low_depression,0.86,ml_gbm
Balaghat,2024-06-25,47.61,moderate,0.0417,0.0,0.0324,0.0532,low_depression,0.9893,ml_gbm
Balaghat,2024-06-26,46.75,moderate,0.1875,0.0278,0.1451,0.2222,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Balaghat,2024-06-27,30.32,moderate,0.0417,0.0019,0.0338,0.048,coastal,0.959,ml_gbm
Balaghat,2024-06-28,44.17,moderate,0.037,0.0,0.0273,0.0532,low_depression,0.9278,ml_gbm
Balaghat,2024-06-29,24.1,moderate,0.0727,0.0,0.0312,0.1052,break,0.8591,quantile_mapping_regime_break
Balaghat,2024-06-30,14.19,light,0.0625,0.0052,0.0417,0.0839,orographic,0.9583,quantile_mapping_regime_orographic
Indore,2024-06-01,20.95,moderate,0.0521,0.0,0.0312,0.0833,break,0.9371,quantile_mapping_regime_break
Indore,2024-06-02,26.47,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9806,ml_gbm
Indore,2024-06-03,31.37,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Indore,2024-06-04,59.55,moderate,0.2593,0.0,0.2359,0.2963,low_depression,0.9539,ml_gbm
Indore,2024-06-05,45.11,moderate,0.2083,0.0156,0.1771,0.2453,orographic,0.8634,quantile_mapping_regime_orographic
Indore,2024-06-06,20.86,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Indore,2024-06-07,24.51,moderate,0.0885,0.0052,0.0729,0.1203,orographic,0.9179,quantile_mapping_regime_orographic
Indore,2024-06-08,21.09,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Indore,2024-06-09,26.75,moderate,0.0938,0.0052,0.0625,0.1156,orographic,0.981,quantile_mapping_regime_orographic
Indore,2024-06-10,26.27,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9258,ml_gbm
Indore,2024-06-11,29.38,moderate,0.0972,0.0069,0.0618,0.125,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Indore,2024-06-12,34.23,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Indore,2024-06-13,28.6,moderate,0.0,0.0,0.0,0.0,active,0.9572,ml_gbm
Indore,2024-06-14,28.53,moderate,0.0,0.0,0.0,0.0,active,0.9659,ml_gbm
Indore,2024-06-15,18.77,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Indore,2024-06-16,26.06,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Indore,2024-06-17,34.16,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Indore,2024-06-18,42.42,moderate,0.0324,0.0,0.0185,0.0463,low_depression,0.8896,ml_gbm
Indore,2024-06-19,77.94,heavy,0.7283,0.0832,0.6979,0.7823,break,0.9092,quantile_mapping_regime_break
Indore,2024-06-20,45.34,moderate,0.2083,0.0156,0.1771,0.2344,orographic,0.9784,quantile_mapping_regime_orographic
Indore,2024-06-21,35.71,moderate,0.0208,0.0,0.0052,0.0312,active,0.9823,ml_gbm
Indore,2024-06-22,87.22,heavy,0.8403,0.125,0.784,0.8764,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Indore,2024-06-23,21.32,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Indore,2024-06-24,47.97,moderate,0.0417,0.0,0.0299,0.0556,low_depression,0.86,ml_gbm
Indore,2024-06-25,30.72,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.9893,ml_gbm
Indore,2024-06-26,21.12,moderate,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Indore,2024-06-27,39.81,moderate,0.0833,0.0038,0.069,0.0971,coastal,0.959,ml_gbm
Indore,2024-06-28,32.19,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9278,ml_gbm
Indore,2024-06-29,11.45,light,0.0209,0.0,0.0094,0.0312,break,0.8591,quantile_mapping_regime_break
Indore,2024-06-30,40.26,moderate,0.1927,0.0052,0.1562,0.2198,orographic,0.9583,quantile_mapping_regime_orographic
Betul,2024-06-01,29.71,moderate,0.084,0.0,0.0625,0.126,break,0.9371,quantile_mapping_regime_break
Betul,2024-06-02,35.24,moderate,0.0093,0.0,0.0046,0.0162,low_depression,0.9806,ml_gbm
Betul,2024-06-03,31.77,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Betul,2024-06-04,52.46,moderate,0.1065,0.0,0.0926,0.1273,low_depression,0.9539,ml_gbm
Betul,2024-06-05,42.89,moderate,0.2031,0.0156,0.1714,0.2401,orographic,0.8634,quantile_mapping_regime_orographic
Betul,2024-06-06,17.87,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Betul,2024-06-07,18.84,moderate,0.0729,0.0052,0.0521,0.0995,orographic,0.9179,quantile_mapping_regime_orographic
Betul,2024-06-08,31.08,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9727,ml_gbm
Betul,2024-06-09,36.02,moderate,0.1667,0.0052,0.1198,0.1932,orographic,0.981,quantile_mapping_regime_orographic
Betul,2024-06-10,39.76,moderate,0.0185,0.0,0.0116,0.0255,low_depression,0.9258,ml_gbm
Betul,2024-06-11,19.99,moderate,0.0417,0.0,0.0208,0.0625,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Betul,2024-06-12,44.17,moderate,0.037,0.0,0.0255,0.0512,low_depression,0.969,ml_gbm
Betul,2024-06-13,59.78,moderate,0.2604,0.0,0.2188,0.3078,active,0.9572,ml_gbm
Betul,2024-06-14,23.46,moderate,0.0,0.0,0.0,0.0,active,0.9659,ml_gbm
Betul,2024-06-15,18.78,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Betul,2024-06-16,24.13,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Betul,2024-06-17,24.31,moderate,0.0023,0.0,0.0,0.0049,low_depression,0.9788,ml_gbm
Betul,2024-06-18,70.42,heavy,0.7176,0.0023,0.6917,0.7456,low_depression,0.8896,ml_gbm
Betul,2024-06-19,17.16,moderate,0.0516,0.0,0.0208,0.0833,break,0.9092,quantile_mapping_regime_break
Betul,2024-06-20,28.02,moderate,0.0938,0.0052,0.0677,0.1047,orographic,0.9784,quantile_mapping_regime_orographic
Betul,2024-06-21,42.27,moderate,0.0312,0.0,0.0156,0.0469,active,0.9823,ml_gbm
Betul,2024-06-22,32.56,moderate,0.1111,0.0139,0.0764,0.1458,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Betul,2024-06-23,56.39,moderate,0.3264,0.0417,0.2757,0.3757,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Betul,2024-06-24,27.83,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Betul,2024-06-25,37.35,moderate,0.0093,0.0,0.0023,0.0141,low_depression,0.9893,ml_gbm
Betul,2024-06-26,15.01,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Betul,2024-06-27,50.1,moderate,0.1487,0.0095,0.134,0.1643,coastal,0.959,ml_gbm
Betul,2024-06-28,33.13,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9278,ml_gbm
Betul,2024-06-29,38.54,moderate,0.1368,0.0101,0.0927,0.1885,break,0.8591,quantile_mapping_regime_break
Betul,2024-06-30,15.16,light,0.0625,0.0052,0.0417,0.0839,orographic,0.9583,quantile_mapping_regime_orographic
Durg,2024-06-01,14.2,light,0.0312,0.0,0.0198,0.0521,break,0.9371,quantile_mapping_regime_break
Durg,2024-06-02,52.0,moderate,0.1042,0.0,0.0833,0.1252,low_depression,0.9806,ml_gbm
Durg,2024-06-03,22.06,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9762,ml_gbm
Durg,2024-06-04,40.25,moderate,0.0208,0.0,0.0139,0.0303,low_depression,0.9539,ml_gbm
Durg,2024-06-05,18.54,moderate,0.0729,0.0052,0.0521,0.099,orographic,0.8634,quantile_mapping_regime_orographic
Durg,2024-06-06,16.84,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Durg,2024-06-07,85.76,heavy,0.8177,0.1615,0.7859,0.8542,orographic,0.9179,quantile_mapping_regime_orographic
Durg,2024-06-08,41.86,moderate,0.0278,0.0,0.0183,0.0396,low_depression,0.9727,ml_gbm
Durg,2024-06-09,12.16,light,0.0417,0.0052,0.0208,0.0573,orographic,0.981,quantile_mapping_regime_orographic
Durg,2024-06-10,43.44,moderate,0.0324,0.0,0.0231,0.0396,low_depression,0.9258,ml_gbm
Durg,2024-06-11,30.4,moderate,0.0972,0.0069,0.0618,0.125,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Durg,2024-06-12,32.93,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Durg,2024-06-13,52.68,moderate,0.0938,0.0,0.0729,0.1151,active,0.9572,ml_gbm
Durg,2024-06-14,47.57,moderate,0.0573,0.0,0.0359,0.0786,active,0.9659,ml_gbm
Durg,2024-06-15,51.41,moderate,0.2569,0.0278,0.2076,0.2993,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Durg,2024-06-16,48.57,moderate,0.044,0.0,0.0301,0.0558,low_depression,0.9947,ml_gbm
Durg,2024-06-17,38.56,moderate,0.0162,0.0,0.009,0.0231,low_depression,0.9788,ml_gbm
Durg,2024-06-18,26.1,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.8896,ml_gbm
Durg,2024-06-19,63.76,moderate,0.4701,0.0311,0.3958,0.5208,break,0.9092,quantile_mapping_regime_break
Durg,2024-06-20,55.56,moderate,0.3229,0.0312,0.2859,0.3604,orographic,0.9784,quantile_mapping_regime_orographic
Durg,2024-06-21,32.82,moderate,0.0104,0.0,0.0,0.0161,active,0.9823,ml_gbm
Durg,2024-06-22,62.97,moderate,0.4583,0.0417,0.3951,0.5069,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Durg,2024-06-23,30.94,moderate,0.0972,0.0069,0.0625,0.1257,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Durg,2024-06-24,31.83,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Durg,2024-06-25,52.69,moderate,0.1088,0.0,0.097,0.1278,low_depression,0.9893,ml_gbm
Durg,2024-06-26,13.6,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Durg,2024-06-27,44.33,moderate,0.1023,0.0076,0.0879,0.1171,coastal,0.959,ml_gbm
Durg,2024-06-28,53.86,moderate,0.1181,0.0,0.1037,0.1414,low_depression,0.9278,ml_gbm
Durg,2024-06-29,51.08,moderate,0.3227,0.0103,0.2698,0.3854,break,0.8591,quantile_mapping_regime_break
Durg,2024-06-30,18.29,moderate,0.0729,0.0052,0.0521,0.0943,orographic,0.9583,quantile_mapping_regime_orographic
Rajnandgaon,2024-06-01,14.2,light,0.0312,0.0,0.0198,0.0521,break,0.9371,quantile_mapping_regime_break
Rajnandgaon,2024-06-02,52.0,moderate,0.1042,0.0,0.0833,0.1252,low_depression,0.9806,ml_gbm
Rajnandgaon,2024-06-03,22.06,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9762,ml_gbm
Rajnandgaon,2024-06-04,40.25,moderate,0.0208,0.0,0.0139,0.0303,low_depression,0.9539,ml_gbm
Rajnandgaon,2024-06-05,18.54,moderate,0.0729,0.0052,0.0521,0.099,orographic,0.8634,quantile_mapping_regime_orographic
Rajnandgaon,2024-06-06,16.84,moderate,0.0,0.0,0.0,0.0,active,0.9545,ml_gbm
Rajnandgaon,2024-06-07,85.76,heavy,0.8177,0.1615,0.7859,0.8542,orographic,0.9179,quantile_mapping_regime_orographic
Rajnandgaon,2024-06-08,41.86,moderate,0.0278,0.0,0.0183,0.0396,low_depression,0.9727,ml_gbm
Rajnandgaon,2024-06-09,12.16,light,0.0417,0.0052,0.0208,0.0573,orographic,0.981,quantile_mapping_regime_orographic
Rajnandgaon,2024-06-10,43.44,moderate,0.0324,0.0,0.0231,0.0396,low_depression,0.9258,ml_gbm
Rajnandgaon,2024-06-11,30.4,moderate,0.0972,0.0069,0.0618,0.125,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Rajnandgaon,2024-06-12,32.93,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Rajnandgaon,2024-06-13,52.68,moderate,0.0938,0.0,0.0729,0.1151,active,0.9572,ml_gbm
Rajnandgaon,2024-06-14,47.57,moderate,0.0573,0.0,0.0359,0.0786,active,0.9659,ml_gbm
Rajnandgaon,2024-06-15,51.41,moderate,0.2569,0.0278,0.2076,0.2993,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Rajnandgaon,2024-06-16,48.57,moderate,0.044,0.0,0.0301,0.0558,low_depression,0.9947,ml_gbm
Rajnandgaon,2024-06-17,38.56,moderate,0.0162,0.0,0.009,0.0231,low_depression,0.9788,ml_gbm
Rajnandgaon,2024-06-18,26.1,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.8896,ml_gbm
Rajnandgaon,2024-06-19,63.76,moderate,0.4701,0.0311,0.3958,0.5208,break,0.9092,quantile_mapping_regime_break
Rajnandgaon,2024-06-20,55.56,moderate,0.3229,0.0312,0.2859,0.3604,orographic,0.9784,quantile_mapping_regime_orographic
Rajnandgaon,2024-06-21,32.82,moderate,0.0104,0.0,0.0,0.0161,active,0.9823,ml_gbm
Rajnandgaon,2024-06-22,62.97,moderate,0.4583,0.0417,0.3951,0.5069,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Rajnandgaon,2024-06-23,30.94,moderate,0.0972,0.0069,0.0625,0.1257,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Rajnandgaon,2024-06-24,31.83,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Rajnandgaon,2024-06-25,52.69,moderate,0.1088,0.0,0.097,0.1278,low_depression,0.9893,ml_gbm
Rajnandgaon,2024-06-26,13.6,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Rajnandgaon,2024-06-27,44.33,moderate,0.1023,0.0076,0.0879,0.1171,coastal,0.959,ml_gbm
Rajnandgaon,2024-06-28,53.86,moderate,0.1181,0.0,0.1037,0.1414,low_depression,0.9278,ml_gbm
Rajnandgaon,2024-06-29,51.08,moderate,0.3227,0.0103,0.2698,0.3854,break,0.8591,quantile_mapping_regime_break
Rajnandgaon,2024-06-30,18.29,moderate,0.0729,0.0052,0.0521,0.0943,orographic,0.9583,quantile_mapping_regime_orographic
Vadodara,2024-06-01,42.6,moderate,0.1885,0.0101,0.1458,0.2292,break,0.9371,quantile_mapping_regime_break
Vadodara,2024-06-02,58.27,moderate,0.2269,0.0,0.2014,0.2502,low_depression,0.9806,ml_gbm
Vadodara,2024-06-03,27.97,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Vadodara,2024-06-04,43.03,moderate,0.0324,0.0,0.0231,0.0442,low_depression,0.9539,ml_gbm
Vadodara,2024-06-05,53.86,moderate,0.2917,0.0312,0.25,0.3234,orographic,0.8634,quantile_mapping_regime_orographic
Vadodara,2024-06-06,35.77,moderate,0.0208,0.0,0.0052,0.0318,active,0.9545,ml_gbm
Vadodara,2024-06-07,73.74,heavy,0.6667,0.0781,0.6349,0.7031,orographic,0.9179,quantile_mapping_regime_orographic
Vadodara,2024-06-08,30.66,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9727,ml_gbm
Vadodara,2024-06-09,50.78,moderate,0.2552,0.026,0.2073,0.287,orographic,0.981,quantile_mapping_regime_orographic
Vadodara,2024-06-10,47.13,moderate,0.0417,0.0,0.0299,0.0509,low_depression,0.9258,ml_gbm
Vadodara,2024-06-11,24.0,moderate,0.0556,0.0069,0.0333,0.0764,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Vadodara,2024-06-12,31.63,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.969,ml_gbm
Vadodara,2024-06-13,39.77,moderate,0.0208,0.0,0.0099,0.0365,active,0.9572,ml_gbm
Vadodara,2024-06-14,63.35,moderate,0.4115,0.0,0.3641,0.4479,active,0.9659,ml_gbm
Vadodara,2024-06-15,18.27,moderate,0.0417,0.0,0.0201,0.0625,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Vadodara,2024-06-16,35.79,moderate,0.0093,0.0,0.0046,0.0139,low_depression,0.9947,ml_gbm
Vadodara,2024-06-17,56.59,moderate,0.1875,0.0,0.1711,0.2111,low_depression,0.9788,ml_gbm
Vadodara,2024-06-18,42.91,moderate,0.0324,0.0,0.0185,0.0463,low_depression,0.8896,ml_gbm
Vadodara,2024-06-19,27.63,moderate,0.0834,0.0,0.0417,0.1146,break,0.9092,quantile_mapping_regime_break
Vadodara,2024-06-20,15.78,moderate,0.0677,0.0052,0.0469,0.0833,orographic,0.9784,quantile_mapping_regime_orographic
Vadodara,2024-06-21,27.94,moderate,0.0,0.0,0.0,0.0,active,0.9823,ml_gbm
Vadodara,2024-06-22,48.47,moderate,0.1944,0.0278,0.1597,0.2361,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Vadodara,2024-06-23,28.97,moderate,0.0972,0.0069,0.0625,0.1257,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Vadodara,2024-06-24,46.45,moderate,0.0394,0.0,0.0255,0.0509,low_depression,0.86,ml_gbm
Vadodara,2024-06-25,36.35,moderate,0.0093,0.0,0.0023,0.0141,low_depression,0.9893,ml_gbm
Vadodara,2024-06-26,27.35,moderate,0.0764,0.0069,0.0549,0.1042,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Vadodara,2024-06-27,52.33,moderate,0.178,0.0095,0.1609,0.1961,coastal,0.959,ml_gbm
Vadodara,2024-06-28,37.73,moderate,0.0093,0.0,0.0046,0.0185,low_depression,0.9278,ml_gbm
Vadodara,2024-06-29,44.55,moderate,0.2194,0.0102,0.1667,0.2719,break,0.8591,quantile_mapping_regime_break
Vadodara,2024-06-30,17.89,moderate,0.0729,0.0052,0.0521,0.0943,orographic,0.9583,quantile_mapping_regime_orographic
Surat,2024-06-01,25.01,moderate,0.0728,0.0,0.0417,0.1146,break,0.9371,quantile_mapping_regime_break
Surat,2024-06-02,43.61,moderate,0.0347,0.0,0.0255,0.0463,low_depression,0.9806,ml_gbm
Surat,2024-06-03,32.98,moderate,0.0046,0.0,0.0,0.0069,low_depression,0.9762,ml_gbm
Surat,2024-06-04,25.96,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9539,ml_gbm
Surat,2024-06-05,22.86,moderate,0.0833,0.0052,0.0573,0.1094,orographic,0.8634,quantile_mapping_regime_orographic
Surat,2024-06-06,32.11,moderate,0.0104,0.0,0.0,0.0208,active,0.9545,ml_gbm
Surat,2024-06-07,19.57,moderate,0.0781,0.0052,0.0573,0.1042,orographic,0.9179,quantile_mapping_regime_orographic
Surat,2024-06-08,23.85,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Surat,2024-06-09,45.97,moderate,0.2083,0.0156,0.1661,0.2406,orographic,0.981,quantile_mapping_regime_orographic
Surat,2024-06-10,75.4,heavy,0.9074,0.0023,0.8935,0.9259,low_depression,0.9258,ml_gbm
Surat,2024-06-11,14.43,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
